Frame time,Elapsed time,Checks performed,Collisions happening
 34294,0.002427,99.288422,3288,167
 34295,0.002443,99.290863,3298,165
 34296,0.002695,99.293556,3297,165
 34297,0.002613,99.296173,3283,159
 34298,0.002482,99.298653,3301,153
 34299,0.002508,99.301163,3321,149
 34300,0.002485,99.303642,3329,149
 34301,0.002591,99.306236,3319,150
 34302,0.002596,99.308830,3321,154
 34303,0.004609,99.313438,3299,155
 34304,0.004648,99.318085,3280,154
 34305,0.004926,99.323013,3292,158
 34306,0.004796,99.327812,3291,157
 34307,0.003090,99.330902,3315,153
 34308,0.002969,99.333870,3320,147
 34309,0.002585,99.336456,3318,148
 34310,0.002523,99.338982,3320,151
 34311,0.003831,99.342812,3328,153
 34312,0.004216,99.347023,3307,153
 34313,0.003245,99.350273,3305,154
 34314,0.002745,99.353012,3310,157
 34315,0.003446,99.356461,3345,156
 34316,0.003235,99.359695,3345,166
 34317,0.002793,99.362488,3336,168
 34318,0.003060,99.365547,3347,165
 34319,0.003187,99.368736,3365,166
 34320,0.002666,99.371399,3369,165
 34321,0.002532,99.373932,3364,167
 34322,0.002523,99.376457,3350,170
 34323,0.002434,99.378891,3331,170
 34324,0.002394,99.381287,3343,162
 34325,0.002488,99.383774,3357,164
 34326,0.002639,99.386414,3373,164
 34327,0.002469,99.388878,3364,165
 34328,0.002436,99.391319,3338,168
 34329,0.002436,99.393753,3346,172
 34330,0.002410,99.396164,3352,166
 34331,0.002414,99.398575,3349,169
 34332,0.002832,99.401413,3367,163
 34333,0.002613,99.404022,3416,167
 34334,0.002508,99.406532,3409,170
 34335,0.002428,99.408958,3381,166
 34336,0.002459,99.411415,3387,158
 34337,0.002416,99.413834,3389,159
 34338,0.002813,99.416649,3402,156
 34339,0.002642,99.419289,3425,150
 34340,0.002427,99.421715,3442,151
 34341,0.002738,99.424454,3462,154
 34342,0.002547,99.427002,3449,151
 34343,0.002459,99.429459,3449,154
 34344,0.002977,99.432434,3432,158
 34345,0.004241,99.436676,3422,161
 34346,0.003982,99.440659,3427,157
 34347,0.002877,99.443535,3388,158
 34348,0.002579,99.446114,3399,162
 34349,0.002999,99.449112,3403,158
 34350,0.003105,99.452217,3406,158
 34351,0.003372,99.455589,3397,163
 34352,0.003360,99.458954,3400,165
 34353,0.002516,99.461464,3405,166
 34354,0.002898,99.464363,3398,163
 34355,0.002793,99.467155,3407,155
 34356,0.002485,99.469643,3409,152
 34357,0.002469,99.472115,3413,152
 34358,0.003358,99.475471,3394,156
 34359,0.002469,99.477936,3414,160
 34360,0.004173,99.482109,3415,164
 34361,0.003909,99.486023,3403,157
 34362,0.002600,99.488625,3413,159
 34363,0.003012,99.491631,3398,166
 34364,0.003588,99.495224,3406,161
 34365,0.003275,99.498497,3392,156
 34366,0.003073,99.501572,3370,163
 34367,0.002649,99.504219,3375,159
 34368,0.002880,99.507095,3403,164
 34369,0.003344,99.510445,3402,171
 34370,0.002570,99.513016,3407,175
 34371,0.002590,99.515602,3411,172
 34372,0.002666,99.518265,3398,174
 34373,0.002487,99.520752,3402,176
 34374,0.002633,99.523392,3400,175
 34375,0.003328,99.526718,3407,184
 34376,0.003069,99.529785,3422,186
 34377,0.003591,99.533371,3420,193
 34378,0.003204,99.536583,3408,201
 34379,0.003206,99.539787,3416,199
 34380,0.004110,99.543900,3416,198
 34381,0.004021,99.547920,3416,195
 34382,0.003880,99.551796,3421,197
 34383,0.002778,99.554573,3412,196
 34384,0.003085,99.557663,3428,198
 34385,0.002544,99.560204,3434,192
 34386,0.002439,99.562645,3435,190
 34387,0.002459,99.565102,3455,189
 34388,0.002416,99.567520,3473,188
 34389,0.002394,99.569916,3467,194
 34390,0.002638,99.572548,3462,189
 34391,0.002624,99.575172,3482,184
 34392,0.002408,99.577583,3501,189
 34393,0.002421,99.580002,3520,193
 34394,0.002377,99.582382,3525,193
 34395,0.002402,99.584785,3470,189
 34396,0.002451,99.587234,3478,189
 34397,0.002398,99.589630,3472,191
 34398,0.002408,99.592041,3444,190
 34399,0.002440,99.594482,3444,186
 34400,0.002381,99.596863,3446,189
 34401,0.002341,99.599197,3432,184
 34402,0.002370,99.601570,3447,190
 34403,0.002367,99.603935,3459,191
 34404,0.002357,99.606293,3442,186
 34405,0.002392,99.608688,3425,187
 34406,0.002359,99.611046,3425,184
 34407,0.002354,99.613403,3412,191
 34408,0.002327,99.615730,3429,182
 34409,0.002658,99.618385,3445,177
 34410,0.002731,99.621117,3456,174
 34411,0.002841,99.623955,3390,179
 34412,0.002881,99.626839,3387,179
 34413,0.002516,99.629356,3389,177
 34414,0.002475,99.631828,3395,176
 34415,0.002933,99.634766,3393,172
 34416,0.002468,99.637230,3399,174
 34417,0.002425,99.639656,3432,180
 34418,0.003187,99.642845,3421,175
 34419,0.002727,99.645569,3430,179
 34420,0.002778,99.648346,3441,172
 34421,0.003319,99.651665,3433,173
 34422,0.002555,99.654221,3459,169
 34423,0.002657,99.656876,3456,171
 34424,0.003151,99.660027,3466,172
 34425,0.002482,99.662514,3466,170
 34426,0.003144,99.665657,3478,168
 34427,0.002542,99.668198,3488,165
 34428,0.002538,99.670738,3453,165
 34429,0.002532,99.673271,3454,174
 34430,0.002577,99.675842,3492,178
 34431,0.002404,99.678246,3493,179
 34432,0.002908,99.681152,3493,180
 34433,0.003457,99.684616,3493,184
 34434,0.002644,99.687256,3497,182
 34435,0.002901,99.690155,3453,188
 34436,0.003374,99.693535,3442,188
 34437,0.003773,99.697304,3479,188
 34438,0.003357,99.700661,3480,194
 34439,0.002584,99.703247,3468,195
 34440,0.002726,99.705971,3447,192
 34441,0.003798,99.709770,3438,192
 34442,0.003052,99.712822,3414,188
 34443,0.003182,99.716003,3443,185
 34444,0.002545,99.718552,3416,178
 34445,0.002476,99.721024,3404,175
 34446,0.002619,99.723640,3428,180
 34447,0.003591,99.727234,3426,177
 34448,0.002655,99.729889,3433,172
 34449,0.002603,99.732491,3399,169
 34450,0.002742,99.735237,3393,165
 34451,0.002470,99.737709,3395,166
 34452,0.002405,99.740112,3406,158
 34453,0.003713,99.743820,3389,160
 34454,0.003941,99.747765,3403,149
 34455,0.003866,99.751625,3409,151
 34456,0.004561,99.756187,3410,147
 34457,0.003701,99.759895,3396,145
 34458,0.002876,99.762772,3379,149
 34459,0.003505,99.766273,3405,151
 34460,0.003371,99.769646,3397,149
 34461,0.003084,99.772728,3409,152
 34462,0.003323,99.776047,3422,156
 34463,0.002623,99.778671,3383,153
 34464,0.002795,99.781471,3381,152
 34465,0.003193,99.784660,3365,150
 34466,0.002759,99.787422,3354,150
 34467,0.003316,99.790733,3357,151
 34468,0.002628,99.793365,3347,147
 34469,0.002449,99.795815,3345,145
 34470,0.002522,99.798332,3326,144
 34471,0.002450,99.800789,3318,146
 34472,0.002371,99.803154,3320,143
 34473,0.003511,99.806671,3319,142
 34474,0.002892,99.809563,3348,143
 34475,0.002621,99.812180,3331,146
 34476,0.002468,99.814651,3328,153
 34477,0.002540,99.817192,3337,152
 34478,0.002541,99.819733,3353,149
 34479,0.002492,99.822220,3365,151
 34480,0.002721,99.824944,3382,153
 34481,0.002494,99.827438,3370,154
 34482,0.002372,99.829811,3377,153
 34483,0.002911,99.832718,3377,157
 34484,0.003594,99.836311,3352,151
 34485,0.003350,99.839661,3362,151
 34486,0.003125,99.842789,3379,149
 34487,0.002503,99.845291,3356,142
 34488,0.002360,99.847649,3312,144
 34489,0.002417,99.850067,3349,143
 34490,0.002520,99.852592,3352,148
 34491,0.002480,99.855072,3308,146
 34492,0.003236,99.858307,3268,144
 34493,0.002706,99.861008,3256,146
 34494,0.002392,99.863403,3262,148
 34495,0.002415,99.865822,3219,145
 34496,0.002579,99.868401,3195,146
 34497,0.002434,99.870834,3149,147
 34498,0.002703,99.873535,3149,148
 34499,0.003339,99.876869,3156,153
 34500,0.004633,99.881508,3155,153
 34501,0.003039,99.884544,3153,155
 34502,0.002462,99.887009,3146,158
 34503,0.003088,99.890099,3135,164
 34504,0.003074,99.893166,3139,164
 34505,0.002461,99.895630,3147,166
 34506,0.002401,99.898033,3146,162
 34507,0.003224,99.901253,3128,169
 34508,0.003189,99.904442,3134,167
 34509,0.002968,99.907410,3135,162
 34510,0.002777,99.910187,3125,166
 34511,0.002403,99.912590,3147,168
 34512,0.003346,99.915939,3134,170
 34513,0.002682,99.918617,3140,173
 34514,0.002334,99.920952,3150,163
 34515,0.002553,99.923508,3147,168
 34516,0.002768,99.926277,3137,168
 34517,0.002376,99.928650,3105,163
 34518,0.002329,99.930977,3120,154
 34519,0.002944,99.933922,3127,157
 34520,0.002348,99.936272,3140,155
 34521,0.002302,99.938576,3140,150
 34522,0.002320,99.940895,3132,149
 34523,0.002319,99.943214,3109,145
 34524,0.002940,99.946152,3117,143
 34525,0.002880,99.949036,3110,148
 34526,0.002784,99.951820,3101,150
 34527,0.003532,99.955345,3100,145
 34528,0.002536,99.957886,3095,146
 34529,0.003504,99.961388,3128,150
 34530,0.002986,99.964378,3116,151
 34531,0.003826,99.968201,3101,152
 34532,0.003234,99.971436,3088,157
 34533,0.002653,99.974091,3075,152
 34534,0.002622,99.976707,3086,157
 34535,0.002441,99.979149,3084,155
 34536,0.002486,99.981636,3091,156
 34537,0.002512,99.984146,3082,160
 34538,0.002434,99.986588,3086,163
 34539,0.002395,99.988976,3092,161
 34540,0.002857,99.991837,3115,161
 34541,0.002500,99.994339,3118,163
 34542,0.002354,99.996689,3099,163
 34543,0.002378,99.999069,3097,167
 34544,0.002454,100.001518,3074,167
 34545,0.002429,100.003952,3094,163
 34546,0.002677,100.006630,3088,161
 34547,0.002890,100.009514,3075,163
 34548,0.002389,100.011909,3076,163
 34549,0.002352,100.014259,3080,164
 34550,0.002331,100.016586,3092,171
 34551,0.002329,100.018921,3096,170
 34552,0.002294,100.021210,3093,169
 34553,0.003010,100.024223,3092,169
 34554,0.002638,100.026863,3110,168
 34555,0.002447,100.029305,3117,171
 34556,0.002357,100.031662,3110,169
 34557,0.002478,100.034142,3111,163
 34558,0.002430,100.036575,3100,161
 34559,0.002621,100.039192,3084,159
 34560,0.002450,100.041641,3068,159
 34561,0.002443,100.044090,3045,155
 34562,0.002326,100.046410,3055,156
 34563,0.002350,100.048759,3051,160
 34564,0.002490,100.051254,3052,166
 34565,0.003286,100.054535,3052,162
 34566,0.003854,100.058388,3043,162
 34567,0.004082,100.062477,3022,159
 34568,0.003760,100.066231,2988,167
 34569,0.003282,100.069519,2982,166
 34570,0.002961,100.072479,2975,163
 34571,0.002552,100.075027,2968,160
 34572,0.002340,100.077370,2964,167
 34573,0.002433,100.079803,2954,168
 34574,0.002282,100.082085,2959,168
 34575,0.002315,100.084396,2975,170
 34576,0.002547,100.086945,2960,169
 34577,0.002441,100.089386,2956,173
 34578,0.002377,100.091766,2969,171
 34579,0.002302,100.094063,2982,175
 34580,0.002285,100.096352,2984,175
 34581,0.002348,100.098701,2960,173
 34582,0.002552,100.101250,2964,170
 34583,0.002373,100.103622,2967,170
 34584,0.002343,100.105965,2989,163
 34585,0.002985,100.108955,2973,166
 34586,0.002322,100.111275,2969,169
 34587,0.002316,100.113586,2962,168
 34588,0.002295,100.115883,2977,169
 34589,0.002962,100.118851,2974,170
 34590,0.002487,100.121338,2967,160
 34591,0.002515,100.123848,2975,163
 34592,0.002659,100.126511,2975,157
 34593,0.002384,100.128891,2969,153
 34594,0.002632,100.131523,2957,147
 34595,0.002538,100.134064,2956,152
 34596,0.002441,100.136505,2995,155
 34597,0.002439,100.138939,2979,151
 34598,0.002408,100.141350,2974,156
 34599,0.002385,100.143738,2984,157
 34600,0.002420,100.146156,2981,158
 34601,0.002852,100.149010,2967,163
 34602,0.002974,100.151978,2961,162
 34603,0.002839,100.154823,2959,160
 34604,0.003174,100.157990,2966,157
 34605,0.003288,100.161285,2963,157
 34606,0.002764,100.164047,2984,156
 34607,0.002765,100.166809,2964,156
 34608,0.002881,100.169693,2976,159
 34609,0.002316,100.172005,2977,165
 34610,0.002376,100.174385,3007,161
 34611,0.002328,100.176712,3002,167
 34612,0.002296,100.179008,3018,166
 34613,0.002550,100.181557,3020,162
 34614,0.002528,100.184082,3007,165
 34615,0.002398,100.186485,2993,160
 34616,0.002369,100.188850,2977,164
 34617,0.002574,100.191429,2981,162
 34618,0.002446,100.193871,2993,163
 34619,0.003528,100.197403,2985,159
 34620,0.004091,100.201492,2984,162
 34621,0.002657,100.204147,2977,162
 34622,0.002363,100.206512,2974,162
 34623,0.002378,100.208893,2968,161
 34624,0.002720,100.211609,2963,159
 34625,0.002550,100.214157,2939,162
 34626,0.002983,100.217140,2957,168
 34627,0.002465,100.219612,2946,164
 34628,0.002528,100.222137,2958,168
 34629,0.003120,100.225258,2952,170
 34630,0.003614,100.228867,2954,176
 34631,0.002482,100.231354,2964,177
 34632,0.002440,100.233795,2946,178
 34633,0.002359,100.236153,2921,177
 34634,0.002349,100.238503,2909,177
 34635,0.002339,100.240837,2906,172
 34636,0.002770,100.243607,2910,174
 34637,0.002448,100.246056,2916,173
 34638,0.002341,100.248398,2923,171
 34639,0.002425,100.250824,2905,167
 34640,0.002378,100.253204,2908,167
 34641,0.002465,100.255669,2929,172
 34642,0.002998,100.258659,2930,173
 34643,0.002609,100.261276,2925,174
 34644,0.002659,100.263931,2934,172
 34645,0.002777,100.266708,2923,165
 34646,0.002610,100.269318,2936,161
 34647,0.002415,100.271736,2924,158
 34648,0.003933,100.275665,2939,160
 34649,0.002948,100.278618,2936,160
 34650,0.002646,100.281258,2920,159
 34651,0.004391,100.285652,2913,161
 34652,0.003410,100.289062,2920,162
 34653,0.002448,100.291512,2921,160
 34654,0.002497,100.294006,2940,155
 34655,0.002406,100.296410,2941,155
 34656,0.002382,100.298798,2922,155
 34657,0.002353,100.301147,2917,152
 34658,0.002337,100.303482,2917,148
 34659,0.002694,100.306183,2923,152
 34660,0.002457,100.308632,2929,161
 34661,0.002358,100.310997,2946,164
 34662,0.002368,100.313362,2950,163
 34663,0.002361,100.315727,2953,165
 34664,0.002388,100.318108,2965,165
 34665,0.002501,100.320610,2959,163
 34666,0.002345,100.322960,2962,159
 34667,0.002632,100.325592,2961,155
 34668,0.002417,100.328003,2942,158
 34669,0.002363,100.330368,2944,159
 34670,0.002385,100.332756,2936,162
 34671,0.003552,100.336304,2928,161
 34672,0.003992,100.340302,2930,160
 34673,0.003943,100.344238,2920,154
 34674,0.003882,100.348122,2912,156
 34675,0.002829,100.350952,2918,158
 34676,0.002408,100.353363,2917,159
 34677,0.002342,100.355705,2925,156
 34678,0.002668,100.358368,2951,159
 34679,0.002355,100.360725,2920,155
 34680,0.002508,100.363235,2935,151
 34681,0.002659,100.365891,2928,147
 34682,0.003411,100.369301,2958,149
 34683,0.002578,100.371880,2959,147
 34684,0.003401,100.375282,2937,152
 34685,0.003090,100.378372,2942,154
 34686,0.002840,100.381210,2932,158
 34687,0.002849,100.384064,2947,159
 34688,0.002573,100.386635,2952,159
 34689,0.002549,100.389183,2953,161
 34690,0.002490,100.391670,2946,157
 34691,0.002486,100.394157,2953,153
 34692,0.002787,100.396942,2961,154
 34693,0.003015,100.399963,2950,154
 34694,0.002474,100.402435,2976,161
 34695,0.002356,100.404793,2961,165
 34696,0.002548,100.407341,2954,169
 34697,0.002361,100.409698,2950,168
 34698,0.002436,100.412140,2964,166
 34699,0.002401,100.414536,2965,163
 34700,0.002359,100.416901,2963,165
 34701,0.002377,100.419273,2955,157
 34702,0.002299,100.421570,2928,159
 34703,0.002397,100.423965,2935,152
 34704,0.002655,100.426628,2934,156
 34705,0.002811,100.429436,2939,154
 34706,0.002779,100.432213,2936,154
 34707,0.002724,100.434937,2953,149
 34708,0.002371,100.437309,2954,155
 34709,0.002352,100.439659,2956,159
 34710,0.002400,100.442062,2963,156
 34711,0.002867,100.444931,2958,154
 34712,0.002304,100.447235,2963,155
 34713,0.002314,100.449547,2956,151
 34714,0.002309,100.451859,2947,153
 34715,0.002399,100.454254,2954,154
 34716,0.002270,100.456528,2956,152
 34717,0.002605,100.459129,2928,149
 34718,0.003840,100.462967,2935,151
 34719,0.003428,100.466400,2942,147
 34720,0.002589,100.468987,2957,148
 34721,0.002429,100.471413,2971,144
 34722,0.003448,100.474861,2968,144
 34723,0.002503,100.477364,2960,148
 34724,0.002514,100.479881,2939,149
 34725,0.003037,100.482918,2934,153
 34726,0.002554,100.485474,2924,152
 34727,0.002341,100.487816,2927,157
 34728,0.003189,100.491005,2930,159
 34729,0.002433,100.493431,2964,164
 34730,0.002361,100.495796,2957,160
 34731,0.002303,100.498100,2953,156
 34732,0.002639,100.500740,2971,155
 34733,0.002334,100.503075,2966,151
 34734,0.002783,100.505852,2944,150
 34735,0.003350,100.509201,2946,150
 34736,0.002558,100.511765,2934,154
 34737,0.002679,100.514442,2931,158
 34738,0.002775,100.517220,2943,163
 34739,0.002554,100.519768,2959,161
 34740,0.002406,100.522179,2955,158
 34741,0.002983,100.525162,2956,159
 34742,0.002523,100.527679,2967,157
 34743,0.002354,100.530037,2969,158
 34744,0.002426,100.532463,2977,162
 34745,0.002934,100.535393,2979,157
 34746,0.002444,100.537842,2977,159
 34747,0.002746,100.540588,2984,153
 34748,0.002732,100.543320,2987,153
 34749,0.002486,100.545807,2993,149
 34750,0.002625,100.548431,3019,148
 34751,0.003044,100.551476,3006,150
 34752,0.002574,100.554047,3041,153
 34753,0.002588,100.556633,3032,158
 34754,0.002598,100.559235,3043,159
 34755,0.002398,100.561630,3060,161
 34756,0.002470,100.564102,3053,164
 34757,0.003064,100.567162,3045,169
 34758,0.002440,100.569603,3025,167
 34759,0.002466,100.572075,3013,164
 34760,0.003146,100.575218,3006,166
 34761,0.002418,100.577637,3026,166
 34762,0.002397,100.580032,3023,174
 34763,0.003620,100.583649,3006,173
 34764,0.003712,100.587364,3016,177
 34765,0.003350,100.590714,3016,180
 34766,0.004099,100.594810,3000,183
 34767,0.003587,100.598396,3007,180
 34768,0.003172,100.601570,2982,177
 34769,0.002495,100.604065,2988,174
 34770,0.002479,100.606544,3000,175
 34771,0.003153,100.609695,3005,171
 34772,0.002782,100.612480,3001,168
 34773,0.003226,100.615707,2977,169
 34774,0.003408,100.619118,2992,168
 34775,0.002374,100.621490,2989,171
 34776,0.002667,100.624153,2992,181
 34777,0.002377,100.626534,2996,182
 34778,0.002957,100.629494,3028,175
 34779,0.002426,100.631920,3013,177
 34780,0.002556,100.634476,3015,175
 34781,0.002418,100.636887,3018,178
 34782,0.002372,100.639259,3032,181
 34783,0.002400,100.641663,2995,180
 34784,0.002561,100.644226,3028,180
 34785,0.002741,100.646965,3010,179
 34786,0.002939,100.649902,2985,179
 34787,0.002578,100.652481,3000,179
 34788,0.002423,100.654907,3006,183
 34789,0.002396,100.657303,2986,183
 34790,0.002954,100.660255,3002,180
 34791,0.002419,100.662674,2989,175
 34792,0.002591,100.665268,2974,170
 34793,0.002544,100.667809,2957,170
 34794,0.002344,100.670151,2958,169
 34795,0.002399,100.672554,2979,170
 34796,0.003665,100.676216,2978,172
 34797,0.003968,100.680183,3001,171
 34798,0.003917,100.684105,3000,162
 34799,0.004134,100.688232,3028,163
 34800,0.003682,100.691917,3032,160
 34801,0.002457,100.694374,2979,152
 34802,0.002366,100.696739,2981,152
 34803,0.002420,100.699158,2974,158
 34804,0.002433,100.701591,2974,155
 34805,0.002361,100.703957,2973,150
 34806,0.003180,100.707130,2995,152
 34807,0.002942,100.710075,3041,153
 34808,0.002399,100.712479,3031,152
 34809,0.002519,100.714996,3041,155
 34810,0.002688,100.717682,3030,154
 34811,0.002393,100.720078,3053,152
 34812,0.002750,100.722824,3067,151
 34813,0.002739,100.725563,3063,152
 34814,0.002369,100.727936,3045,159
 34815,0.002323,100.730255,3051,156
 34816,0.002305,100.732559,3041,157
 34817,0.002436,100.735001,3026,157
 34818,0.003053,100.738052,3016,156
 34819,0.003905,100.741951,3043,154
 34820,0.004089,100.746040,3047,153
 34821,0.003987,100.750031,3050,153
 34822,0.003162,100.753197,3050,155
 34823,0.002789,100.755981,3048,163
 34824,0.003788,100.759773,3061,163
 34825,0.003949,100.763718,3087,170
 34826,0.003728,100.767448,3088,171
 34827,0.003320,100.770767,3083,167
 34828,0.002826,100.773590,3103,166
 34829,0.002820,100.776413,3104,165
 34830,0.002642,100.779053,3103,162
 34831,0.003394,100.782448,3093,161
 34832,0.003541,100.785988,3106,163
 34833,0.003476,100.789467,3115,165
 34834,0.003784,100.793251,3052,165
 34835,0.003879,100.797127,3040,169
 34836,0.003257,100.800385,3051,172
